3692849345	2283388073
3692850430	3617492193
3692850430	3617492193
3234643807	3617506071
993129268	2309363480
1542924181	3691099912
3692850430	3617492193
3692851740	2283388136
3692851740	2283388136
3692849345	2283388073
3692849345	2283388073
3692851740	2283388136
2574122780	853564138
3234643807	3617506071
1681023138	3817974121
1553991749	1709201830
3692851740	2283388136
3234643807	3617506071
3692850430	3617492193
3692851740	2283388136
3692850430	3617492193
3692851740	2283388136
3692851740	2283388136
1553991749	1709201830
3860887346	1672847806
2609215723	111752040
1681023138	3817974121
3692850430	3617492193
3234643807	3617506071
1253340490	2418612873
1553991749	1709201830
1553991749	1709201830
1553991749	1709201830
3234643807	3617506071
1542924181	3691099912
1675838581	1640391218
3692850430	3617492193
3234643807	3617506071
2354771501	1834693764
1159720516	3817974143
3692850430	3617492193
3692850430	3617492193
3234643807	3617506071
2626927750	1834693338
899909243	853564079
3234643807	3617506071
3692850430	3617492193
3692850430	3617492193
3692850430	3617492193
3234643807	3617506071
1814668993	1632185554
2676720630	1623091328
1159720516	3817974143
2306558946	2342717538
3692849345	3617517311
3234643807	3617506071
3692850430	3617492193
905200562	1635294809
3692850430	3617492193
1542924181	3691099912
3234643807	3617506071
1159720516	3817974143
1184713264	3234671056
1184713264	3234671056
1184713264	3234671056
1184713264	3234671056
3692849345	3617517311
3692850430	3617492193
2367915538	2449347748
3234643807	3617506071
3692850430	3617492193
3692850430	3617492193
3862458045	1554569216
148617482	2243093274
2313138150	1505192113
3692849345	3617517311
3234643807	3617506071
1184713264	3234671056
1184713264	3234671056
904355373	2318293891
1167152468	1834693338
3692850430	3617492193
2289379610	2675116726
1170524613	3234670961
3234643807	3617506071
3692850430	3617492193
3692850430	3617492193
2558688981	1554569273
2558688981	1554569273
2558688981	1554569273
3234643807	3617506071
1121540079	1658415227
114354331	2286870244
114354331	2286870244
3750258339	1871958727
2353267659	1554569645
3234643807	3617506071
3692850430	3617492193
1173765484	2234919720
3692850430	3617492193
3692850430	3617492193
148617482	2243093274
3234643807	3617506071
3692849345	3617517311
3692849345	3617517311
3692850430	3617492193
3234643807	3617506071
3749706971	3617517244
3692850430	3617492193
3400664592	2321717036
3692850430	3617492193
3692850430	3617492193
516196771	111699283
3234643807	3617506071
517304092	1641058796
3397127418	1554569628
1171444715	2342740062
3234643807	3617506071
899787495	853564070
3234643807	3617506071
904354834	2436434891
3234643807	3617506071
148617482	2243093274
1681023138	3817974121
3234643807	3617506071
1184463281	2436470570
3234643807	3617506071
148617482	2243093274
3234643807	3617506071
3234643807	3617506071
1681023138	3817974121
3234643807	3617506071
2676720852	2419655901
2336596664	1554668480
1190731574	3696327292
1334547467	1842452375
148617482	2243093274
1334985666	1641058796
1163961867	1704102471
1345296587	3817974091
2336596664	1554668480
2559295838	1543176893
1580949391	1554569665
1167501813	2243093103
148794835	2283388177
1345296587	3817974091
903205699	1714191076
903205699	1714191076
1345296587	3817974091
517403531	3705497248
1802564352	1828784052
1117475393	1554569627
904354780	2439180811
904354780	2439180811
2353267659	1554569645
904354780	2439180811
1281404757	1643608295
904354780	2439180811
904354780	2439180811
137748056	2243093464
904354780	2439180811
904354780	2439180811
1635533512	853564078
904354780	2439180811
1087781179	853564128
1167501813	2243093103
904354780	2439180811
1847993923	1834693338
1847993923	1834693338
1604899596	1834693338
904354780	2439180811
1847993923	1834693338
1847993923	1834693338
1847993923	1834693338
904354780	2439180811
842299443	2233476905
2353267659	1554569645
842299443	2233476905
2353267659	1554569645
1167501813	2243093103
1168871467	2234919695
842299443	2233476905
1168871467	2234919695
1168871467	2234919695
842299443	2233476905
1168871467	2234919695
2175839097	1822770323
1345285974	3617517252
148617709	4236798697
2618046735	666839076
76799000	2449351237
2341133229	1654005903
1858565044	1505192114
3750258339	1871958727
899909243	853564079
1167501813	2243093103
1167501813	2243093103
904350036	2673065577
1130253655	1834693338
1130253655	1834693338
1130253655	1834693338
315251455	3617492053
1292594443	1554569328
1292594443	1554569328
2358763869	2234919514
1345296587	3817974091
1094954938	3234671067
1155992214	3817974109
2367920395	2309363485
2629077283	1834693338
517304092	1641058796
1836758189	2243093042
1673570471	1716518515
1836737657	3617472837
3707560851	853564099
1167501813	2243093103
148617482	2243093274
2353267659	1554569645
1673570471	1716518515
1335464230	1641058775
148617709	4236798697
3397128153	1554569717
315251455	3617492053
3384813673	2342740062
3233218212	2342723915
148617482	2243093274
2578003208	2342740062
2552963965	2320048228
1025721975	2243093449
315251455	3617492053
993076625	3705494731
3692851740	3617492058
1345285895	3617517252
1410625275	2309363350
148536393	146850578
148617482	2243093274
114396576	2670368570
1025721975	2243093449
1676031462	1820926632
1685597961	3617485483
1111028483	1672847806
1656459035	853560112
1451693502	2422805908
1600774573	3705488850
148617482	2243093274
1580911867	2342740095
2350193193	2234919507
114703403	1640391218
1345296587	3817974091
1267863866	853564128
1858563380	1344879475
1345296587	3817974091
1685597961	3817974086
148617709	4236798697
1685597961	3817974086
148617482	2243093274
2371303774	2342740062
2627107879	1841585001
1685597961	3817974086
3692849345	3617472714
3692849345	3617472714
1685597961	3817974086
1685597961	3817974086
3692849345	3617472714
3692849345	3617472714
3812131494	2342740062
2440321606	1545280420
3692849345	3617472714
3692849345	3617472714
2628067639	2243093264
3692849345	3617472714
1295626797	3583666454
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
2676720391	1623091328
3692849345	3617472714
1847993923	1834693338
1847993923	1834693338
3692849345	3617472714
3692849345	3617472714
3400664554	2240066710
1802564352	1828784052
3692849345	3617472714
3692851740	2243093269
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
1848248502	1640391218
1281404757	1643608295
3692849345	3617472714
3692849345	3617472714
904354610	1871888604
3692849345	3617472714
1345296587	3817974091
2628067639	2243093264
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
905702564	2669230723
1872148730	4236800474
3692849345	3617472714
2676722516	105465223
3692849345	3617472714
3859332782	1554569691
3385587272	2342740062
1345285895	3617517252
1167501813	2243093103
1168871467	2234919695
1167501813	2243093103
1184463281	2436470570
1168871467	2234919695
1168871467	2234919695
1168871467	2234919695
1267416329	2443081897
3367184633	2436454865
1685596951	3617472983
3750258339	1871958727
1685596951	3617472983
1168871467	2234919695
1159720729	2283387951
2676720391	1623091328
1334139671	1541915467
1167501506	3617472826
1507645205	2422806337
2629175626	3233409671
899002061	1692674815
2353267659	1554569645
2353267659	1554569645
1229144420	369481164
1836758189	2243093072
1729218145	1716470304
2420416054	1344969302
1229144420	369481164
3692850430	3617517290
3617456712	3696546816
1028156617	3617517081
1028156617	3617517081
2629144859	3617517244
1345296587	3817974091
315276289	1505192071
3400664554	2240066710
1872202634	3234670667
305375611	853564135
1028156617	3617517081
1126469285	1641058796
1836758190	2243093080
1028156617	3617517081
515836544	2232937584
2579192864	2342740062
3692851740	3617485498
2639581338	2680747909
1117195212	4089014242
1028156617	3617517081
1028156617	3617517081
315251455	3617492053
148617531	3617492198
904348246	2419623863
903177788	853564081
3692851740	2243093044
1722716191	1632606412
1117457097	2234919533
1345296587	3817974091
2311131435	146116462
1028156617	3617517081
3391378107	1672854997
1802564352	1828784052
2465406113	2342740062
3400664554	2240066710
1136908417	1834693338
1136908417	1834693338
1136908417	1834693338
1028156617	3617517081
2628067639	2243093264
3402467072	853564135
1136908417	1834693338
3692850430	2243093065
946655870	1344921347
3692850430	2243093065
3692850430	2243093065
3236150795	2243093325
1454823272	1820930021
3692850430	2243093065
3692850430	2243093065
1028156617	3617517081
1136908417	1834693338
315251455	3617492053
2369114889	1344676785
3236150795	2243093325
2628067639	2243093264
2628067639	2243093264
2558586494	3696266998
315151970	1505192065
1229144420	369481164
1229144420	369481164
1178821355	2446732927
813884306	2309363481
1836758353	2243093028
2566033118	2234919683
1087778615	2321724547
3400664554	2240066710
3236150795	2243093325
721586511	2342740062
3692849345	3617472714
1229144420	369481164
3692849345	3617472714
101675247	3232617696
3692849345	3617472714
3692849345	3617472714
1025735907	2243093250
1454823272	1820930021
3692849345	3617472714
3692849345	3617472714
2618046735	666839076
628007196	111700538
1530126485	853561875
623982120	2234919688
2629144841	3617492211
3692850430	3617492194
1294667577	1343020804
3692849345	3617517250
904354539	4184177388
3236150795	2243093325
3812152649	2342740062
3692849345	3617517250
899681963	853564136
1676563645	1842472189
903177788	853564081
1130253655	1834693338
903177788	853564081
1130253655	1834693338
903177788	853564081
903177788	853564081
3692849345	3617517250
1128056129	3728519085
2311131466	2243093414
1345296587	3817974091
1130253655	1834693338
2629175626	3233409671
812536171	136259293
592282933	3617517114
3236150795	2243093325
2175839097	1822770323
1025721981	2243093441
1188766383	853601066
1188766383	853601066
1092347067	3617517404
3692849345	3617517250
1345296585	3617492059
3692849345	2243093310
1345296585	3617492059
3692849345	3617517250
3692849345	3617472840
3692849345	3617517250
904354738	2436432320
3692849345	2243093310
3692849345	2243093310
3692849345	2243093310
1345296587	3817974091
3692849345	3617517250
3236150795	2243093325
3692849345	3617517250
1168871467	2234919695
1168871467	2234919695
3236150795	2243093325
2671336019	1617953556
3692850484	939557116
1294619178	1842427157
3236150795	2243093325
1028156617	3617517081
1345285937	4236800361
1676414625	853560380
1126713329	1641058796
3692849345	3617472714
3692849345	3617517250
812536171	136259293
3692849345	3617517250
3692849345	3617517250
1625818509	2285829091
137748157	2243093462
3692849345	3617517250
1382174347	2342717547
3692849345	3617517250
1137071984	853564128
3692849345	3617517250
3236150795	2243093325
1812669574	2321723091
3692851740	3617492219
1126801387	1641058775
1345285974	3617517252
3750376858	2309365047
3692849345	3617517250
3692849345	3617517250
3384817511	1344673185
3692849345	3617517250
1211853159	3617517188
623982120	2234919688
3692849345	3617517250
898921348	3692349570
1154356687	2342740062
3692849345	3617517250
3692849345	3617517250
3617456722	1555426446
3236150795	2243093325
2306112883	853560112
3750258339	1871958727
1872202635	3617517323
899681963	853564136
1600746708	12833322
2313138150	2294213291
3692850430	3617472794
2550750426	1554569700
1738948228	853556632
2336596629	146116539
3692850430	3617472794
3692850430	3617472794
3692849345	3617517250
3692850430	3617472794
628533023	1672847806
3692851740	2243093269
3692849345	3617517250
3692850430	3617472794
3567520405	148685796
3692849345	3617517250
1345285974	3617517252
2437736040	1709201872
3692850430	3617472794
3692851740	3617492063
3692850430	3617472794
1136908417	1834693338
1229144420	369481164
1229144420	369481164
1229144420	369481164
1136908417	1834693338
3692850430	3617472794
3692850430	3617472794
2350193193	2234919507
1676540187	1505192184
1262364526	853564067
3692851740	2243093269
3692850430	3617472794
2353267027	2234919509
3692849345	3617517250
3692850430	3617472794
1136908417	1834693338
1136908417	1834693338
3692849345	3617517250
3692850430	3617472794
3692849345	3617517250
1872202750	2674782966
3692850430	3617472794
3692850430	3617472794
854153045	3617472857
3692850430	3617472794
3692850430	3617472794
1136908417	1834693338
3692851740	2243093269
3692850430	3617472794
899007267	1672854997
3692850430	3617472794
1094954938	3234671067
3692850430	3617472794
1262364526	853564067
3692850430	3617472794
3692849345	3617517250
3692850430	3617472794
1293111627	1828964695
3692850430	3617472794
3692850430	3617472794
1334547467	1842452375
1167501565	3617517253
3692851740	2243093269
3692849345	3617517250
902327293	853564071
3692851740	2243093269
137748158	2243093471
902327293	853564071
989194973	1554574180
3692850430	3617472794
628533023	1672847806
902327293	853564071
3692850430	3617472794
3692850430	3617472794
114585347	1640391218
3567520405	148685796
2442789327	853578489
310924011	1641058790
3567520405	148685796
1872202635	108279096
1635533512	853564045
904353269	1543199385
1635533512	853564045
2313138150	2294213291
1635533512	853564045
515365056	3705497095
1635533512	853564045
2628068709	3817974096
1872202742	2419650585
3567520405	148685796
3567520405	148685796
3567520405	148685796
902413001	1871895959
1872202637	3617485464
2642097701	853564128
3567520405	148685796
1025670820	3617517407
2311131479	146116451
1025735894	2243093272
1859702201	853597884
904338947	2680334055
1859702201	853597884
1859702201	853597884
1859702201	853597884
1028156617	3617517081
1130251573	1834693338
3692849345	3617517302
1092347118	3617517296
1092347118	3617517296
1333979006	1641058775
3692849345	3617517302
1028156617	3617517081
1028156617	3617517081
3692849345	3617517302
1000247065	3234670667
108268810	3617472705
108268810	3617472705
1025721888	3817974109
1028156617	3617517081
1092347118	3617517296
1092347118	3617517296
1028156617	3617517081
893488644	3583984227
1262364526	853564067
3692849345	3617517302
904355373	2318293891
3692849345	3617517302
3692849345	3617517302
1423757739	2678512898
3400664398	1842434518
108268810	3617472705
148536425	2243093065
2380905696	2422970346
1262364526	853564067
1028156617	3617517081
3692849345	3617517302
2628068709	3817974096
3750258339	1871958727
3692849345	3617517302
2464395726	2342740095
3692849345	3617517302
3692849345	3617517302
1092345061	3617492211
4166024147	4236800362
2380905696	2422970346
1423757739	2678512898
3402914036	1554069091
3367184633	2436454865
1028156617	3617517081
1872202634	3234670667
2609230067	2342740062
905632786	2680334049
519684777	2283388162
1126999242	1641058775
1025735894	2243093272
1318501830	2234919743
1423757739	2678512898
148617531	3617492198
843725907	853567789
3692849345	3617517302
3692849345	3617517302
1872194841	4236800296
1620807948	3234670977
1092345061	3617492211
315276289	1505192071
3400664398	1842434518
1345296585	3617492059
3692849345	3617517302
813804641	853564135
3692849345	3617492183
1345296585	3617492059
904354749	2318296459
3692849345	3617517302
981773559	853564135
3400664398	1842434518
3692849345	3617517302
3692849345	3617517302
904348246	2318293832
3692849345	3617492183
3404695650	1654007500
2628067639	2243093264
993905828	102425307
1167501565	3617517253
1183840157	369481164
1320936557	2342740095
3692849345	3617492183
1318501830	2234919743
1167501565	3617517253
1136908417	1834693338
1136908417	1834693338
3692849345	2283388167
1136908417	1834693338
1262364526	853564067
3400664398	1842434518
1136908417	1834693338
1262364526	853564067
148617299	4236800088
2628067639	2243093264
904349963	1714192165
1345296585	3617492059
1092345061	3617492211
1136908417	1834693338
1345296585	3617492059
3692849345	3617492183
3692849345	3617492183
1184713264	3234671056
1184713264	3234671056
1184713264	3234671056
1184713264	3234671056
2552963965	2320048228
1136908417	1834693338
1184713264	3234671056
1345296585	3617492059
909774803	853564075
2440321606	1545280420
3692849345	3617472714
2628068709	3817974096
3692849345	3617472714
1025721975	2243093465
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
2628067639	2243093264
4166023851	4236800359
3692849345	3617472714
3692849345	3617472714
1167152468	1834693338
4166023851	4236800359
3692849345	3617472714
1316058528	1672854995
3692849345	3617472714
904350036	2295942872
1155414987	2342740062
1836758354	2243092999
3862823191	4121488819
1130253655	1834693338
1130253655	1834693338
1130253655	1834693338
1130253655	1834693338
148617531	3617492198
1092345061	3617492211
1092345061	3617492211
1028156617	3617517081
1293134938	1730521967
4198827572	853564128
902414105	2342740095
898952733	2673528024
1263686588	2285274419
898952733	2673528024
148617909	3617472863
1025735883	3617517247
516186701	113056932
1092345061	3617492211
1092345061	3617492211
2628067639	2243093264
1167501565	3617517253
3750258339	1871958727
4166023851	4236800359
4166023851	4236800359
893465471	853564049
1345285974	3617517252
1139827121	1505192066
2628067639	2243093264
2628068709	3817974096
1000250850	3617517335
1082627460	2342740062
2628068709	3817974096
1000250850	3617517335
2440321606	1545280420
1033255599	3728691519
1000250850	3617517335
1000250850	3617517335
1685597961	3817974106
3692849345	3817974092
903154619	1692674807
1000250850	3617517335
108268801	3617472719
1230561097	2676619662
2289198420	146116132
1000250850	3617517335
982032431	1652596745
1000250850	3617517335
1129982668	1834693338
4166023851	4236800359
2628068709	3817974096
1117457097	2234919533
1000250850	3617517335
2464173892	1543203027
3692850430	3617517107
108268801	3617472719
1028156617	3617517081
2642089897	853564135
108268801	3617472719
1685597961	3817974073
2350193193	2234919507
3396332068	2342740062
903154619	1692674807
1253378875	2169403174
1221064365	1641058790
1588713654	2342740062
1685597961	3817974073
3692851740	2243093279
3727121001	1505192086
904355116	1635309506
1283655963	2342740095
1028156617	3617517081
1028156617	3617517081
3692851740	2243093279
1685597961	3817974073
80732430	1641058775
1241728388	2342740062
3692851740	2243093279
1025735904	3617492197
1028156617	3617517081
1028156617	3617517081
1028156617	3617517081
3402914036	1554069091
3750555127	3705488863
3402914036	1554069091
3692849345	3617472714
1167501565	3617517253
1028156617	3617517081
3692849345	3617472714
3692849345	3617472714
2377325394	2285274501
3692849345	3617472714
3692849345	3617472714
3692851740	2243093279
1685597961	3817974073
3692849345	3617472714
1685597961	3817974073
3692851740	2243093279
905247191	853564058
3692851740	2243093279
4166023851	4236800359
1685597961	3817974073
1685597961	3817974073
3692851740	2243093279
1028156617	3617517081
3692851740	2243093279
3750680140	1871932687
1796609680	1716581099
3692851740	2243093279
1000250850	3617517335
1318477214	111774122
1130240874	1834693338
3692851740	2243093279
1000250850	3617517335
1028156617	3617517081
3692851740	2243093279
3861798893	853564135
3692851740	2243093279
1604899596	1834693338
1000250850	3617517335
1304055781	2342740062
1136908417	1834693338
1028156617	3617517081
148617531	3617492198
3692851740	2243093279
1000250850	3617517335
1136908417	1834693338
1136908417	1834693338
1136908417	1834693338
1227765023	1834693338
3692851740	2243093279
904350036	2295942872
3692851740	2243093279
1136908417	1834693338
3384813673	2342740062
3692851740	2243093279
1000250850	3617517335
3692851740	2243093279
3692851740	2243093279
1000250850	3617517335
1836758354	2243093073
3692851740	3817974072
3692851740	2243093279
1000250850	3617517335
3692851740	2243093279
1738963871	1505192181
2573323962	1672840497
3692851740	2243093279
1000250850	3617517335
3692850430	3617492202
3692851740	2243093279
4166023851	4236800359
3692851740	2243093279
1000250850	3617517335
3692851740	2243093279
1028156617	3617517081
1028156617	3617517081
1000250850	3617517335
3692851740	2243093279
1273326214	2342740095
3692851740	2243093279
1000250850	3617517335
3692851740	2243093279
3692850430	3617517257
3750258339	1871958727
1000250850	3617517335
1173765484	2234919720
3692851740	2243093279
3692850430	3617517257
3692851740	2243093279
3692851740	2243093279
1000250850	3617517335
806605638	2234919551
806605638	2234919551
3692850430	3617517257
1000250850	3617517335
1094954938	3234671067
1268050048	2342740062
3692850430	3617517257
1000250850	3617517335
3692850430	3617517257
1681023136	2243093324
3692850430	3617517257
1028156617	3617517081
148617531	3617492198
1000250850	3617517335
904350036	2673065577
3692850430	3617517257
1027433925	2342740062
3692850430	3617517257
3692850430	3617517257
1000250850	3617517335
1028156617	3617517081
289333443	1692674665
1028156617	3617517081
1028156617	3617517081
3402173729	2342740062
1836758189	2243093072
3692850430	3617517257
3692850430	3617517257
2628067639	2243093264
1028156617	3617517081
1137071984	853564128
909796329	1828795465
893733560	1635282960
1287140452	1641058799
1279840212	3705488863
724869863	853564135
1620807948	3234670977
1129102272	1834693338
1654025121	2294081643
2628067639	2243093264
1422425202	111772967
4166023851	4236800359
2451546504	2342741428
1802144583	1633560027
469583353	113126209
1645820379	3696409644
987791803	2422806553
1115249880	853564131
2628067639	2243093264
1130243382	1834693338
1130243382	1834693338
1328930834	2309363480
1130243382	1834693338
628373158	853564131
2628028174	1658126215
1345285895	3617517252
148617531	3617492198
1130243382	1834693338
898958505	853564103
898958505	853564103
1130243382	1834693338
1130243382	1834693338
3617456724	111883166
2293319683	1554185255
1301493680	1342849872
1301493680	1342849872
148617531	3617492198
2289379610	2675116726
1730952742	2422806337
1345285895	3617517252
3236150795	2243093325
3624802064	853597881
1000250850	3617517335
1301493680	1342849872
1301493680	1342849872
1000250850	3617517335
1000250850	3617517335
2358343279	2673528024
3404360059	2342740062
1000250850	3617517335
4199759349	2342740062
3617456710	4154265984
1000250850	3617517335
1167501565	3617517253
1000250850	3617517335
1121116471	851379871
3692849345	3817974127
1000250850	3617517335
3367184633	2436454865
981803376	2342740062
1000250850	3617517335
3859332782	1554569691
1000250850	3617517335
1083250192	105487014
2313138150	2294213291
813788960	853564128
1025735894	2243093272
515836544	2232937584
1000250850	3617517335
148617531	3617492198
3692849345	3617472714
1000250850	3617517335
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
900137353	853564095
3692849345	3617472714
3692849345	3617472714
1000250850	3617517335
1000250850	3617517335
3384813673	2342740095
1000250850	3617517335
1000250850	3617517335
1146214348	4186039383
1675800032	1344972292
3404675852	1672847798
1000250850	3617517335
1025735927	3817974090
1000250850	3617517335
3864735855	2303198213
1000250850	3617517335
148617531	3617492198
1000250850	3617517335
2231026473	1543203111
1000250850	3617517335
2423016618	1623091328
2466011466	2342740062
1094954938	3234671067
1000250850	3617517335
1145817958	105601339
1025670857	3617517361
1280458356	752670178
1000250850	3617517335
3750623878	3705494731
137748158	2243093462
1000250850	3617517335
1615649588	1342972946
909796329	1828795465
1000250850	3617517335
148617529	2243093272
806605638	2234919551
1000250850	3617517335
903168898	853564067
903168898	853564067
1025735894	2243093272
1000250850	3617517335
903168898	853564067
3692849345	3617472714
903168898	853564067
903168898	853564067
3692851740	3617492058
1000250850	3617517335
3692851740	3617492058
3692851740	3617492058
1130327286	1834693338
1423757739	2678512898
1000250850	3617517335
3692851740	3617492058
3692851740	3617492058
946655870	1344921347
3692851740	3617492058
2627127710	853567780
2627127710	853567780
1000250850	3617517335
2627127710	853567780
3692851740	3617492058
2627127710	853567780
2627127710	853567780
515836544	2232937584
3692851740	3617492058
3692851740	3617492058
1000250850	3617517335
3692851740	3617492058
3692851740	3617492058
1000250850	3617517335
3692851740	3617492058
3692851740	3617492058
3692851740	3617492058
3692851740	3617492058
3692851740	3617492058
2367544649	850963316
2465258537	853564136
1117457097	2234919533
2465258537	853564136
3692851740	3617492058
1130253655	1834693338
1130253655	1834693338
1130253655	1834693338
3692851740	3617492058
3692851740	3617492058
3692851740	3617492058
310996750	1641058775
3750258339	1871958727
3692851740	3617492058
1025735883	3617517247
79333940	1641058796
903168898	853564067
903168898	853564067
903168898	853564067
3692851740	3617492058
903168898	853564067
3750258339	1871958727
148617529	2243093272
3692851740	3617492058
3692851740	3617492058
2629240463	1554569299
3692851740	3617492058
3692851740	3617492058
901455418	853564055
1738250991	1834693937
148794818	2283388190
1263686588	2285274419
3692851740	3617492058
148617531	3617492198
623982120	2234919688
3692851740	3617492058
2574248257	2309363354
2350193193	2234919507
1025721975	2243093449
814353154	3692380292
148794818	2283388190
137995144	2243093318
1311607845	853564137
3692851740	3617492058
1328930834	2309363480
3692851740	3617492058
79333940	1641058796
3692851740	3617492058
3692851740	3617492058
2593401846	2234919528
1025721975	2243093449
2367544649	850963316
3692851740	3617492058
3692851740	3617492058
2336596664	1554668480
3692851740	3617492058
3692851740	3617492058
2437736040	1709201872
3692851740	3617492058
1025735894	2243093272
3692851740	3617492058
3692851740	3617492058
3692851740	3617492058
3692851740	3617492058
3692851740	3617492058
3692851740	3617492058
3692851740	3617492058
1304055781	2342740095
3692851740	3617492058
148617529	2243093272
3692851740	3617492058
3692851740	3617492058
1335188221	1641058775
3692851740	3617492058
1025721975	2243093449
904355018	2419670931
3692851740	3617492058
3692851740	3617492058
3692851740	3617492058
3692851740	3617492058
3692851740	3617492058
3692851740	3617492058
3692851740	3617492058
3692851740	3617492058
1554006399	1344865243
1554006399	1344865243
3692349101	1541915266
1304055781	2342740062
3624802064	853597881
3692851740	3617492058
3692851740	3617492058
137995144	2243093318
148617529	2243093272
3692850484	939557116
3692851740	3617492058
2336596664	1554668480
2172425499	4143866221
2172425499	4143866221
1295598730	2342738996
623995078	1342743957
3692851740	3617492058
2629240463	1554569299
1167501769	3617462047
3692851740	3617492058
2172425499	4143866221
1167501769	3617462047
1861537198	853560972
2423019979	1872706514
2234131241	2422806553
1554006399	1344865243
1554006399	1344865243
1230636089	3728645886
1603781602	1834693338
3367501072	3705494544
3404675852	1672847798
3692851740	2243093048
239558046	3538600688
893510578	4184205230
1836758189	2243093054
806605638	2234919551
3692851740	2243093048
806605638	2234919551
806605638	2234919551
2600053284	1641058775
3692851740	2243093048
1345285895	3617517252
4286955690	4286955716
3692850430	2243093270
1130243382	1834693338
1130243382	1834693338
1130243382	1834693338
3692850430	3617485498
1130243382	1834693338
2629240463	1554569299
623995078	1342743957
148537913	1716234533
3692850430	2243093270
1025735894	2243093272
3692850430	3617485498
3692850430	3617485498
148537913	1716234533
3750258339	1871958727
3750258339	1871958727
3692850430	2243093270
628007196	111700538
1017736705	2342740062
2166034347	853567782
3624802064	853597881
3692850430	2243093270
3375292051	3693235079
3692850430	2243093270
3692850430	2243093270
2311131465	2243093464
1130243382	1834693338
1130243382	1834693338
1293133970	2234919551
1130243382	1834693338
1130243382	1834693338
1130243382	1834693338
904354821	1714185084
2629240463	1554569299
2629240463	1554569299
1267028123	1672854997
1190106324	369481166
623995078	1342743957
3692850430	2243093303
1006020963	1672854957
3692850430	2243093303
3692850430	2243093303
901455418	853564055
3692850430	2243093303
3692850430	2243093303
3624802064	853597881
3692850430	2243093303
3400664566	1842468148
315276289	1505192071
3692850430	2243093303
3692850430	2243093303
3692850430	2243093303
2366692056	1635314906
1685597961	3617485514
3692850430	2243093303
3366749325	1641058796
1167501512	3617517296
1167501512	3617517296
2676721990	105502811
1132488365	12833322
1554006399	1344865243
1554006399	1344865243
1335079056	1641058775
1685597961	3617485514
987791803	2422806553
905211861	853564055
1685597961	3617485514
1173491602	1554569669
2297848567	1623095130
993128685	949241457
1685597961	3617485514
902327293	853564071
3400664566	1842468148
137995144	2243093318
3692850430	3817974118
2305666930	853564063
1025735892	3817974082
3692850430	3817974118
1130253655	1834693338
893502655	2342738102
3692850430	3817974118
2558688981	1554569273
2558688981	1554569273
2558688981	1554569273
2558688981	1554569273
2558688981	1554569273
2558688981	1554569273
2558688981	1554569273
2558688981	1554569273
1167501512	3617517296
3689124338	1641058775
2558688981	1554569273
2593401846	2234919528
3692850430	3817974118
1167501512	3617517296
3692850430	3817974118
3692850430	3817974118
1267028123	1672854997
905540765	853564083
3692850430	3817974118
1685597961	3617485475
3692850430	3817974118
976484512	2348337327
3692850430	3817974118
1554006399	1344865243
3400664566	1842468148
905540765	853564083
1554006399	1344865243
3692850430	3817974118
3692850430	3817974118
3400664566	1842468148
3692850430	3817974118
3861520503	2342746154
623995078	1342743957
150831128	3617472805
1304055781	2342740062
3692850430	3817974118
3692850430	3817974118
3692850430	3817974118
137995144	2243093318
3400664566	1842468148
3692850430	3817974118
3692850430	3817974118
3692850430	3817974118
3400664566	1842468148
1293134662	1554569717
3367184633	2436454865
1129455707	1834693338
905245718	1692674652
2353267027	2234919509
3400664566	1842468148
3692850430	3817974118
3692850430	3817974118
3696618921	1659693856
3692850430	3817974118
3692850430	3817974118
3692850430	3817974118
3692850430	3817974118
3692850430	3817974118
3692850430	3817974118
1028156617	3617517081
3692850430	3817974118
2381026363	2449346994
2595508367	1704190407
1172262894	2342740062
137748157	2243093462
1554006399	1344865243
1554006399	1344865243
3692850430	3817974118
2440321606	1545280420
3692850430	3817974118
623995078	1342743957
3692849345	3617472714
1836758352	2243092996
623995078	1342743957
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
77230359	3538407006
3692850430	3817974118
3400664799	1842477504
3692850430	3817974118
905211861	853564055
3692850430	3817974118
1025735894	2243093272
1796991229	1505192161
3692850430	3817974118
1796991229	1505192161
3692850430	3817974118
1025735892	3817974082
3400664566	1842468148
3692850430	3817974118
114354331	2286870244
3397127418	1554569628
3397127418	1554569628
114354331	2286870244
114354331	2286870244
3692850430	3817974118
3692850430	3817974118
3692850430	3817974118
2336596629	146116539
3692850430	3817974118
1025735894	2243093272
3692850430	3817974118
1000247065	3234670667
1094954938	3234671067
3692850430	3817974118
3692850430	3817974118
2552963965	2320048228
3692850430	3817974118
1167152468	1834693338
1447528907	853564128
1220724773	1641058799
2336596629	146116539
3692850430	3817974118
904349956	853561646
3692850430	3817974118
1129144193	1834693338
2627560675	2342740062
905540765	853564083
905540765	853564083
905540765	853564083
905540765	853564083
1241626006	853564130
137995144	2243093318
2629175626	3233409671
905540765	853564083
1292564323	1555408284
905540765	853564083
